,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,USA,Europe,Japan
0,21.0,6,200.0,85.0,2587.0,16.0,70,1.0,0.0,0.0
1,25.0,4,110.0,87.0,2672.0,17.5,70,0.0,1.0,0.0
2,25.0,4,113.0,95.0,2228.0,14.0,71,0.0,0.0,1.0
3,19.0,6,250.0,88.0,3302.0,15.5,71,1.0,0.0,0.0
4,12.0,8,383.0,180.0,4955.0,11.5,71,1.0,0.0,0.0
5,18.0,6,250.0,88.0,3139.0,14.5,71,1.0,0.0,0.0
6,30.0,4,79.0,70.0,2074.0,19.5,71,0.0,1.0,0.0
7,23.0,4,97.0,54.0,2254.0,23.5,72,0.0,1.0,0.0
8,14.0,8,351.0,153.0,4129.0,13.0,72,1.0,0.0,0.0
9,13.0,8,302.0,140.0,4294.0,16.0,72,1.0,0.0,0.0
10,18.0,4,121.0,112.0,2933.0,14.5,72,0.0,1.0,0.0
11,22.0,4,121.0,76.0,2511.0,18.0,72,0.0,1.0,0.0
12,21.0,4,120.0,87.0,2979.0,19.5,72,0.0,1.0,0.0
13,26.0,4,96.0,69.0,2189.0,18.0,72,0.0,1.0,0.0
14,23.0,4,120.0,97.0,2506.0,14.5,72,0.0,0.0,1.0
15,13.0,8,350.0,145.0,3988.0,13.0,73,1.0,0.0,0.0
16,14.0,8,302.0,137.0,4042.0,14.5,73,1.0,0.0,0.0
17,14.0,8,318.0,150.0,4237.0,14.5,73,1.0,0.0,0.0
18,18.0,3,70.0,90.0,2124.0,13.5,73,0.0,0.0,1.0
19,20.0,6,198.0,95.0,3102.0,16.5,74,1.0,0.0,0.0
20,15.0,6,250.0,100.0,3336.0,17.0,74,1.0,0.0,0.0
21,26.0,4,122.0,80.0,2451.0,16.5,74,1.0,0.0,0.0
22,16.0,6,250.0,100.0,3781.0,17.0,74,1.0,0.0,0.0
23,16.0,6,258.0,110.0,3632.0,18.0,74,1.0,0.0,0.0
24,28.0,4,90.0,75.0,2125.0,14.5,74,1.0,0.0,0.0
25,16.0,8,400.0,170.0,4668.0,11.5,75,1.0,0.0,0.0
26,15.0,8,350.0,145.0,4440.0,14.0,75,1.0,0.0,0.0
